,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
4,fluffy_beaver,0.5674008131027222,-164.07995464762712,0.2043418288230896,92.50486755371094,553.6087646484375,8.670117089869411e+39,20,0
5,outgoing_goose,0.03932506591081619,-161.14343172086,0.09445405006408691,22.18938446044922,114.59378051757812,3.0430653008848795e+31,20,0
6,romantic_adder,0.9561415314674377,-164.26899164179048,0.1612662822008133,98.0558090209961,383.47137451171875,1.2306176046991265e+57,20,0
7,asparagus_kangaroo,1.6240220069885254,-160.55966993131455,0.3004148006439209,150.9180145263672,910.7540283203125,2.0505561126001106e+48,20,0
0,enlightened_cuscus,2.6547746658325195,-164.1428078397684,0.865790605545044,207.50013732910156,1256.77001953125,1.0194994318216437e+54,20,1
1,pygmy_zebra,0.05937449634075165,-160.46438559667592,0.1940736174583435,33.93721389770508,131.3654327392578,8.197169528782307e+46,20,1
2,impetuous_roadrunner,0.856374204158783,-162.6653502411918,0.015926122665405273,103.5577163696289,596.759521484375,3.386670139633831e+35,20,1
3,towering_sponge,2.3133773803710938,-162.69033042628232,0.07303895056247711,183.32627868652344,940.9356689453125,3.412600700688242e+54,20,1
4,fluffy_beaver,0.5349386930465698,-162.401826498304,0.10564092546701431,85.76134490966797,536.9425048828125,1.0452607309633437e+40,20,1
5,outgoing_goose,0.0398811399936676,-162.32495277811387,0.0709637701511383,22.56201171875,115.13815307617188,2.787579919816361e+31,20,1
6,romantic_adder,0.7305234670639038,-161.43127477130943,0.3532366454601288,94.93995666503906,353.7582702636719,3.4806581772234986e+55,20,1
7,asparagus_kangaroo,1.5464993715286255,-161.53533441179422,-0.09803184866905212,152.64743041992188,893.229736328125,9.687113784599819e+43,20,1
0,enlightened_cuscus,2.1901721954345703,-160.01097457862087,0.3818773031234741,190.81240844726562,1179.4737548828125,1.0731065269749971e+54,20,2
1,pygmy_zebra,0.06003708019852638,-164.17170179639157,0.20278041064739227,33.58527374267578,127.50149536132812,7.332433029105787e+46,20,2
2,impetuous_roadrunner,0.944053053855896,-171.8683668829061,0.32764124870300293,109.53134155273438,594.3561401367188,3.103552004257819e+35,20,2
3,towering_sponge,3.1798853874206543,-164.6904485756716,0.11256474256515503,198.15867614746094,1003.3828125,3.4942981976902145e+54,20,2
4,fluffy_beaver,0.5278540849685669,-161.3750359302163,0.06694638729095459,90.21405029296875,536.1094970703125,1.057392771066994e+40,20,2
5,outgoing_goose,0.0380043089389801,-162.1185943346614,-0.05085261911153793,22.076126098632812,116.40733337402344,2.9195840073556103e+31,20,2
6,romantic_adder,0.7264036536216736,-163.48940534336734,0.08230571448802948,98.47450256347656,357.1707458496094,1.3564082364242497e+57,20,2
7,asparagus_kangaroo,1.6509016752243042,-165.87916892749786,0.45724576711654663,152.1338348388672,901.8870849609375,2.101232128452024e+48,20,2
0,enlightened_cuscus,2.2757985591888428,-163.33080404785565,1.2002347707748413,198.07667541503906,1149.3175048828125,3.250138960666285e+52,20,3
1,pygmy_zebra,0.05484593287110329,-160.23091335031492,0.1722302883863449,31.74915313720703,127.42245483398438,6.816745716151831e+46,20,3
2,impetuous_roadrunner,0.9330893754959106,-162.31078755352203,0.21197736263275146,114.72048950195312,596.26220703125,3.3892275045283756e+35,20,3
3,towering_sponge,2.950498342514038,-165.3537638462203,-0.995952308177948,178.50799560546875,961.2330932617188,7.52193457803656e+51,20,3
4,fluffy_beaver,0.5637649893760681,-159.08161455686638,0.2451331913471222,93.5550308227539,547.4160766601562,9.62215116683778e+39,20,3
5,outgoing_goose,0.03951437398791313,-160.41128203734158,0.012542027980089188,22.04627227783203,116.42383575439453,3.287582750902063e+31,20,3
6,romantic_adder,0.6850456595420837,-163.93296805397597,0.14077942073345184,94.42725372314453,346.8187255859375,5.932961003571858e+54,20,3
7,asparagus_kangaroo,1.5354284048080444,-158.8991539499021,0.1445561796426773,151.6634979248047,884.8543090820312,2.12054586854042e+48,20,3
0,enlightened_cuscus,2.271440029144287,-168.67000358764085,0.3276032507419586,192.51502990722656,1172.0316162109375,9.934846139884111e+53,20,4
1,pygmy_zebra,0.0603908970952034,-160.19821913701293,0.3725270628929138,32.226802825927734,125.33413696289062,7.676561145689574e+46,20,4
2,impetuous_roadrunner,0.7630553245544434,-171.2931857195632,0.055862195789813995,99.99647521972656,564.1749877929688,2.941393627944896e+35,20,4
3,towering_sponge,2.991124153137207,-161.5247980902187,-0.47282713651657104,191.21762084960938,1022.7701416015625,3.579884867175366e+54,20,4
4,fluffy_beaver,0.559977114200592,-166.06939737175912,0.6445704698562622,94.51025390625,552.8277587890625,1.733840174671304e+37,20,4
5,outgoing_goose,0.04379671812057495,-166.42170975992133,-0.0385989248752594,22.19622230529785,118.46270751953125,3.0766513907891796e+31,20,4
6,romantic_adder,1.1422109603881836,-165.8552365916921,1.1654820442199707,112.53709411621094,406.5450134277344,3.562361031263583e+54,20,4
7,asparagus_kangaroo,1.5339162349700928,-161.17109487378997,0.17556467652320862,151.2521209716797,839.3386840820312,2.8314888038921964e+45,20,4
0,enlightened_cuscus,2.771963357925415,-160.60153806017883,-0.04475057125091553,207.88645935058594,1214.85888671875,9.318879493819554e+53,21,0
1,pygmy_zebra,0.05508933588862419,-161.78940757578437,0.1013568639755249,29.05030059814453,120.87654876708984,7.954325341696597e+46,21,0
2,impetuous_roadrunner,1.0340735912322998,-165.1607001123886,-0.2746274471282959,118.760986328125,625.6533813476562,3.188622680260882e+35,21,0
3,towering_sponge,3.3993842601776123,-164.55870605939154,-0.33056241273880005,208.349853515625,1048.6351318359375,3.805160035704161e+54,21,0
4,fluffy_beaver,0.6129837036132812,-164.21432101799437,0.3177444040775299,94.01646423339844,567.387451171875,1.0361451972280965e+40,21,0
5,outgoing_goose,0.04169298708438873,-160.2555380443237,0.04871351271867752,21.978914260864258,117.94195556640625,3.265861262735766e+31,21,0
6,romantic_adder,1.0942648649215698,-165.4012916664322,-0.10884156823158264,105.60713958740234,403.2223205566406,1.2802672437719523e+57,21,0
7,asparagus_kangaroo,1.7177741527557373,-162.53178073748427,0.9084727764129639,152.00001525878906,902.8453369140625,2.07843431646004e+48,21,0
0,enlightened_cuscus,2.349287986755371,-159.52485587194855,0.907508134841919,192.29251098632812,1185.7578125,9.748999741033616e+53,21,1
1,pygmy_zebra,0.06533341109752655,-161.89753713419134,0.19225427508354187,33.6791877746582,131.4912567138672,8.369651323327758e+46,21,1
2,impetuous_roadrunner,1.1336688995361328,-160.59593882308397,0.4544701874256134,116.48928833007812,642.0479125976562,3.465894003167867e+35,21,1
3,towering_sponge,3.841320514678955,-164.56086498013298,-0.3736504316329956,211.15737915039062,1093.1580810546875,3.5950194143232124e+54,21,1
4,fluffy_beaver,0.5813886523246765,-162.0036367319241,0.04423713684082031,94.10123443603516,557.600341796875,1.0663057226631322e+40,21,1
5,outgoing_goose,0.041039131581783295,-158.9252373752879,0.12541571259498596,22.511083602905273,118.01356506347656,3.1894374849094044e+31,21,1
6,romantic_adder,1.3778623342514038,-173.09448087195506,-0.01700975000858307,117.82617950439453,420.20025634765625,1.2452086665397527e+57,21,1
7,asparagus_kangaroo,1.68135404586792,-166.54060395068697,0.19172367453575134,156.66111755371094,917.014892578125,2.1276382125747883e+48,21,1
0,enlightened_cuscus,2.3529787063598633,-163.25992438255815,1.015634536743164,205.2836456298828,1190.422119140625,9.232707146110064e+53,21,2
1,pygmy_zebra,0.06495945900678635,-167.43247873057976,0.10978966951370239,31.905763626098633,135.5089111328125,8.366140670454568e+46,21,2
2,impetuous_roadrunner,1.021405816078186,-161.11465426128404,0.5048003792762756,113.58313751220703,631.813720703125,3.2171958684656894e+35,21,2
3,towering_sponge,2.426877737045288,-163.30937836015158,0.12990796566009521,177.94833374023438,938.92822265625,3.454455595193197e+54,21,2
4,fluffy_beaver,0.5355936288833618,-160.23884065999562,0.7007342576980591,91.72554016113281,537.3439331054688,1.0305240266729522e+40,21,2
5,outgoing_goose,0.03998224809765816,-160.84422506828577,0.009058879688382149,21.94835090637207,116.365478515625,3.1084519881847797e+31,21,2
6,romantic_adder,0.5990995764732361,-164.2046098555897,0.1430172175168991,79.92317962646484,298.1275939941406,3.9350738118599993e+55,21,2
7,asparagus_kangaroo,1.549740195274353,-164.23731451563017,-0.2199956178665161,152.59088134765625,903.6760864257812,1.9174774783211352e+48,21,2
0,enlightened_cuscus,3.0091428756713867,-159.73942437424054,-0.007234126329421997,204.9957733154297,1284.3544921875,1.0028854051299282e+54,21,3
1,pygmy_zebra,0.05866829678416252,-161.3902506650736,0.11726869642734528,29.416885375976562,127.18215942382812,1.5498571689230564e+44,21,3
2,impetuous_roadrunner,0.8528533577919006,-160.66927328593158,0.3523680865764618,103.14120483398438,589.7713012695312,3.324387688324273e+35,21,3
3,towering_sponge,3.4209818840026855,-162.55086319077196,0.42484045028686523,205.88697814941406,1102.535400390625,3.573655115320491e+54,21,3
4,fluffy_beaver,0.5702246427536011,-160.6008450509002,0.2879635691642761,89.58540344238281,547.4695434570312,1.0202147661526848e+40,21,3
5,outgoing_goose,0.039706312119960785,-159.5014980044645,0.09396173059940338,22.549903869628906,116.60140991210938,4.975816529762803e+28,21,3
6,romantic_adder,1.1178600788116455,-163.47657800236644,0.6314809322357178,118.25666809082031,425.0233459472656,1.234000014269984e+57,21,3
7,asparagus_kangaroo,1.6923222541809082,-160.01102115120472,0.3412618339061737,155.13172912597656,903.2976684570312,7.221099597644386e+46,21,3
0,enlightened_cuscus,2.4637067317962646,-159.70269968405827,0.10574778914451599,190.09780883789062,1155.4345703125,9.865035980924945e+53,21,4
1,pygmy_zebra,0.0664539709687233,-159.45207235239803,0.12195956707000732,30.89577865600586,130.45059204101562,7.58622297699023e+46,21,4
2,impetuous_roadrunner,1.0085395574569702,-162.73247921337168,-0.10773667693138123,109.51477813720703,620.6471557617188,3.801876755181644e+35,21,4
3,towering_sponge,3.6867361068725586,-160.43763787135566,-0.45740360021591187,212.48223876953125,1121.441650390625,3.786997916772644e+54,21,4
4,fluffy_beaver,0.5569155216217041,-164.93215065967235,0.15350989997386932,89.52445220947266,543.3194580078125,1.0199066012092527e+40,21,4
5,outgoing_goose,0.0423223152756691,-159.94929605467996,0.013118258677423,22.354900360107422,118.54661560058594,3.28000485713606e+31,21,4
6,romantic_adder,0.8758339881896973,-158.9590382668225,-0.3089107275009155,94.07907104492188,372.560791015625,1.5517351705021693e+57,21,4
7,asparagus_kangaroo,1.7518221139907837,-162.2594133447236,0.5185754299163818,160.4888153076172,944.8670654296875,1.8458895974494924e+48,21,4
