,name,fisher,jacob_cov,plain,grad_norm,snip,synflow,aug,batch
8,merciful_chihuahua,17.564189910888672,-163.1418578004046,-0.830061137676239,496.85467529296875,3302.80908203125,4.082756978363797e+50,16,0
9,glaring_pronghorn,1.8147807121276855,-162.30289289248742,0.1416682004928589,153.64434814453125,735.4480590820312,3.480731960485989e+49,16,0
10,evasive_gaur,0.15023761987686157,-161.72589572727628,0.21478404104709625,44.83891677856445,226.47776794433594,4.770690502440618e+33,16,0
11,scarlet_eel,31.28109359741211,-163.4842876285103,-1.6809273958206177,660.706298828125,4198.58642578125,6.092513008410216e+60,16,0
12,strange_kagu,0.4796220362186432,-160.95112893397055,0.3493843674659729,79.17982482910156,412.3110046386719,1.4587804082131265e+39,16,0
13,meticulous_gerbil,0.013178287073969841,-159.75945332223324,0.12461670488119125,14.442197799682617,47.29209899902344,1.750705485110138e+35,16,0
14,azure_cuckoo,0.23740850389003754,-161.60500830495772,-0.004448559135198593,55.337684631347656,262.3287658691406,1.241384392261401e+44,16,0
15,funky_sponge,0.05917315185070038,-159.5341855131662,0.090364471077919,27.29495620727539,136.67625427246094,1.8328009592101058e+28,16,0
16,banana_bee,0.03499874472618103,-162.9209516769342,0.23501664400100708,23.599428176879883,90.59252166748047,2.033043418222119e+41,16,0
17,cherry_jackdaw,6.431066513061523,-163.67550367044868,0.46670544147491455,274.7124328613281,958.7608032226562,9.849156605915469e+55,16,0
18,aloof_crow,1.295209527015686,-158.40268055140962,-0.33819377422332764,132.9930419921875,767.8195190429688,3.1800694971734404e+45,16,0
19,fresh_ibis,4.971418857574463,-161.5192501667223,0.0036783963441848755,244.24082946777344,1415.9705810546875,3.365007500804541e+55,16,0
20,lively_gazelle,3.371136426925659,-161.64738807089913,0.3235185146331787,210.88243103027344,1156.776123046875,4.491977310767108e+40,16,0
21,tangerine_koel,1.9206393957138062,-162.22684048538827,0.051141053438186646,173.10430908203125,997.1846313476562,9.40545392612222e+50,16,0
22,elegant_finch,15.729610443115234,-160.5175982920772,0.21659409999847412,430.81805419921875,2703.08349609375,3.0660126868840455e+53,16,0
23,porcelain_anteater,16.848617553710938,-165.52852728266566,-0.9116625785827637,463.3172607421875,2698.240234375,3.739550209623036e+54,16,0
24,glistening_nautilus,2.979156494140625,-164.9438071267794,0.2076341211795807,205.9496612548828,1303.16455078125,1.2249551503397085e+54,16,0
25,simple_jellyfish,0.030773572623729706,-162.4311831483953,0.06501555442810059,21.159746170043945,82.57034301757812,5.640791070181409e+24,16,0
26,observant_ringtail,30.6442813873291,-161.81013696378704,-1.2219229936599731,690.3065185546875,4541.78125,1.9097792041969876e+53,16,0
27,dainty_salamander,0.19598956406116486,-162.0217224659365,0.05183810368180275,51.614051818847656,269.6778564453125,7.076233744341004e+33,16,0
28,powerful_locust,9.263945579528809,-159.78981048763745,-0.31679436564445496,318.7455749511719,1426.7080078125,1.0220696291975681e+41,16,0
29,arrogant_whippet,0.008268360048532486,-157.91297662039594,0.06617997586727142,11.591235160827637,42.16619873046875,1.7727837123377012e+28,16,0
30,crafty_jellyfish,0.2822590172290802,-158.8664196842911,0.30419546365737915,62.743141174316406,320.1518859863281,4.6460505565935675e+36,16,0
31,curvy_jaguarundi,0.14014405012130737,-160.46897618391154,0.22376923263072968,41.995025634765625,195.80718994140625,2.49125226853291e+33,16,0
32,glossy_horse,0.5788136124610901,-159.6307376558408,0.24680858850479126,84.33456420898438,312.15679931640625,1.0637228443877259e+52,16,0
33,unique_cockatoo,0.005455034784972668,-160.3649410165554,0.06224517524242401,9.706928253173828,30.308610916137695,3.524532770819626e+27,16,0
34,nickel_tamarin,6.526090621948242,-158.55930223245358,1.8839365243911743,309.1361083984375,1921.7816162109375,4.956092206059635e+54,16,0
35,belligerent_bullmastiff,0.7495032548904419,-161.84468981790303,0.17307981848716736,101.92899322509766,478.4781188964844,1.4798636992325975e+44,16,0
36,turquoise_chital,31.607141494750977,-158.8608401568225,0.24789026379585266,647.662353515625,4399.06201171875,1.378976705784364e+53,16,0
37,lilac_dingo,1.778681755065918,-159.83173920345257,0.0061347633600234985,146.60293579101562,832.8656616210938,9.877419073879236e+35,16,0
38,amigurumi_bumblebee,0.5743500590324402,-162.78917185518134,0.09236148744821548,76.87181091308594,340.34698486328125,1.5403561075712025e+36,16,0
39,phenomenal_sidewinder,0.07381246238946915,-159.56017955086725,0.15548108518123627,34.669342041015625,151.91845703125,7.316211221905289e+44,16,0
40,honored_loon,22.122831344604492,-161.4320904473837,0.8163379430770874,508.11083984375,2938.604736328125,2.1026851023162823e+53,16,0
41,auburn_pegasus,0.07681646943092346,-160.7519324069275,0.12156844884157181,29.428056716918945,128.32505798339844,4.7818831327050035e+27,16,0
42,acoustic_coati,0.751075029373169,-159.93266205579278,0.5565447807312012,108.06877136230469,636.1726684570312,1.9357071280835753e+40,16,0
43,amiable_cow,0.011779624037444592,-157.83381036107238,0.025894662365317345,11.270682334899902,51.38473892211914,7.898929797329386e+22,16,0
44,swinging_ammonite,0.2933639585971832,-159.25272074654353,0.09671437740325928,60.51342010498047,283.185546875,2.6799778497711398e+60,16,0
45,illegal_baboon,1.7416800260543823,-158.4059221206253,-0.4275493621826172,145.1240234375,589.5950317382812,2.5627722911240827e+53,16,0
46,stoic_buzzard,0.5136643052101135,-160.04508629810329,0.0037988275289535522,80.2708969116211,407.76531982421875,2.5664621128396024e+32,16,0
47,quixotic_snail,0.32183876633644104,-159.7769665589094,-0.07671225816011429,60.52125549316406,278.53057861328125,2.9614657643119585e+46,16,0
48,arboreal_kudu,1.2923940420150757,-159.81491091016278,0.630036473274231,127.99581909179688,655.817138671875,1.1458973972341258e+35,16,0
49,feathered_kangaroo,0.0015185524243861437,-166.64105213031064,0.022636864334344864,4.886486053466797,11.836488723754883,4.326960633556379e+21,16,0
0,enlightened_cuscus,2.9342164993286133,-161.03587062703429,-0.20037296414375305,203.7683563232422,1240.8778076171875,2.8186667210908162e+48,17,0
1,pygmy_zebra,0.06535333395004272,-158.92083422341653,0.13146069645881653,30.07643699645996,128.05580139160156,8.323102489033251e+46,17,0
2,impetuous_roadrunner,0.9914142489433289,-162.94696633930772,0.08652550727128983,111.70146179199219,610.2300415039062,3.188175083746032e+35,17,0
3,towering_sponge,3.972693920135498,-161.99819411999837,0.48772770166397095,225.5762939453125,1114.7808837890625,3.42929151475287e+54,17,0
4,fluffy_beaver,0.5477597713470459,-159.4045568171402,0.1273946464061737,90.78160095214844,549.2734985351562,1.0408240103960446e+40,17,0
5,outgoing_goose,0.04196948558092117,-158.97075919333003,0.053103990852832794,22.367198944091797,120.21382904052734,3.243702611775074e+31,17,0
6,romantic_adder,0.8042581677436829,-166.90908409134386,-0.016141347587108612,89.10770416259766,357.87841796875,3.0147395836524197e+54,17,0
7,asparagus_kangaroo,1.7874510288238525,-158.59484431708813,0.10152343660593033,159.775634765625,895.3599243164062,2.0677903558169965e+48,17,0
8,merciful_chihuahua,18.735868453979492,-158.6425952250097,0.801193356513977,514.5310668945312,3237.017822265625,2.4029635252940217e+53,17,0
9,glaring_pronghorn,2.0086209774017334,-159.74090070028228,0.8598970174789429,156.3208770751953,780.4097290039062,1.8989495627987868e+52,17,0
10,evasive_gaur,0.1496712565422058,-159.03890415424857,0.25272229313850403,47.845035552978516,235.82443237304688,3.61828047833017e+33,17,0
11,scarlet_eel,40.850521087646484,-158.4609514861692,2.0119199752807617,759.6487426757812,4729.537109375,5.0584637980469974e+60,17,0
12,strange_kagu,0.4768402874469757,-158.31574604688183,0.057011235505342484,74.87113952636719,393.2679138183594,1.418756805202813e+39,17,0
13,meticulous_gerbil,0.01235998421907425,-159.44312209945616,0.0432613231241703,14.085329055786133,46.65461730957031,1.6219941674319122e+35,17,0
14,azure_cuckoo,0.2521461248397827,-161.50849695307562,0.07580111175775528,55.80241775512695,263.0313415527344,1.2190960458326182e+44,17,0
15,funky_sponge,0.06449028104543686,-161.23194721650412,0.0776110291481018,27.80321502685547,140.88433837890625,1.773491324305954e+28,17,0
16,banana_bee,0.03820062428712845,-161.68882763255584,0.19172251224517822,25.52220916748047,92.29885864257812,1.7372679520241257e+41,17,0
17,cherry_jackdaw,6.615036487579346,-160.30890330617427,0.32600247859954834,243.36187744140625,1011.052001953125,9.708919516799228e+55,17,0
18,aloof_crow,1.2171307802200317,-162.09782192603927,0.22480934858322144,132.346435546875,755.207763671875,3.406815456255802e+45,17,0
19,fresh_ibis,5.384821891784668,-162.73191677747332,0.4662787616252899,253.46815490722656,1453.4049072265625,3.343569081614943e+55,17,0
20,lively_gazelle,3.278210163116455,-163.78501583445512,0.6688515543937683,203.39193725585938,1081.7027587890625,2.0437081773572538e+43,17,0
21,tangerine_koel,2.339822769165039,-158.85779373750356,0.720096230506897,187.8450927734375,1064.8636474609375,1.3770058162173388e+48,17,0
22,elegant_finch,18.35465431213379,-161.4275778023831,0.8230504989624023,497.6022033691406,2899.334228515625,2.174139698318399e+52,17,0
23,porcelain_anteater,15.409991264343262,-160.19002385982884,1.0386723279953003,457.9383239746094,2557.20166015625,3.602032560237913e+54,17,0
24,glistening_nautilus,3.6091253757476807,-161.54484562948292,0.3384208083152771,220.47987365722656,1369.6553955078125,1.2440629863400835e+54,17,0
25,simple_jellyfish,0.037640977650880814,-166.79655514376446,0.10096736252307892,20.52938461303711,85.09172821044922,2.523451276023409e+27,17,0
26,observant_ringtail,46.863224029541016,-160.59203816851556,1.037375569343567,764.8817749023438,5003.60107421875,7.065011724766292e+58,17,0
27,dainty_salamander,0.16030491888523102,-160.96017628391235,0.1573171615600586,49.089080810546875,260.1684265136719,7.2373992040623e+33,17,0
28,powerful_locust,11.333306312561035,-162.71217116530786,-0.36736059188842773,322.1539001464844,1510.66064453125,2.899000162539144e+43,17,0
29,arrogant_whippet,0.009423279203474522,-157.77634362790334,0.1546999216079712,12.573050498962402,42.82950210571289,1.8705001369925501e+28,17,0
30,crafty_jellyfish,0.27217599749565125,-159.29096041692253,0.27169033885002136,63.507362365722656,318.9166564941406,5.1651950998304245e+36,17,0
31,curvy_jaguarundi,0.11160819977521896,-158.45981796182392,-0.05179590731859207,38.6151008605957,179.4241485595703,2.203456409390585e+33,17,0
32,glossy_horse,0.4232855439186096,-160.81085920798898,-0.0219881534576416,69.2802963256836,251.11978149414062,4.1170463813615133e+49,17,0
33,unique_cockatoo,0.0051476676017045975,-160.58914931343008,0.09452425688505173,9.385129928588867,29.90876007080078,4.16778162932683e+27,17,0
34,nickel_tamarin,5.380548477172852,-157.28316649440154,1.0432438850402832,293.5095520019531,1853.6151123046875,3.0485779623084956e+57,17,0
35,belligerent_bullmastiff,0.7430753111839294,-170.9818170185349,-0.028121069073677063,95.73365783691406,468.0850830078125,1.6016897078559195e+44,17,0
36,turquoise_chital,30.464248657226562,-156.7609011208201,-0.7448047399520874,628.0285034179688,4044.920166015625,7.336970689217041e+55,17,0
37,lilac_dingo,1.5777591466903687,-161.72345899968167,0.15357446670532227,144.78549194335938,793.5437622070312,3.904603360588549e+38,17,0
38,amigurumi_bumblebee,0.707308828830719,-166.38161996314506,0.07785195857286453,84.72911834716797,361.3341979980469,1.7469829070594944e+36,17,0
39,phenomenal_sidewinder,0.06671097874641418,-159.51168153074403,0.326904296875,34.24592590332031,142.61424255371094,6.673517240984975e+44,17,0
40,honored_loon,12.558588981628418,-160.75586140971734,0.3461766839027405,393.72613525390625,2351.388427734375,5.7610863566511484e+54,17,0
41,auburn_pegasus,0.0724632740020752,-161.57526796005476,0.05091400444507599,29.47511863708496,126.954833984375,1.9124930695730227e+30,17,0
42,acoustic_coati,0.912137508392334,-159.7432164597772,0.1184101402759552,116.4626693725586,696.2953491210938,1.90789534207258e+40,17,0
43,amiable_cow,0.012524819932878017,-162.638213291495,-0.006233101710677147,11.271805763244629,52.91422653198242,7.64762990572287e+22,17,0
44,swinging_ammonite,0.29744893312454224,-161.26452417546378,0.1859612911939621,60.669837951660156,286.0617980957031,2.1915859611887778e+60,17,0
45,illegal_baboon,1.0147223472595215,-161.7174098091067,0.034474119544029236,109.8067855834961,473.05474853515625,2.922311776539824e+53,17,0
46,stoic_buzzard,0.5704368948936462,-158.12992867722545,-0.08805878460407257,80.57681274414062,427.11529541015625,2.588500188193846e+32,17,0
47,quixotic_snail,0.25863224267959595,-158.04462407891805,-0.17011576890945435,55.250797271728516,261.6061096191406,2.948970757178115e+46,17,0
48,arboreal_kudu,1.4209201335906982,-161.58677060980145,0.31388258934020996,128.39585876464844,680.8699951171875,4.403918144212758e+37,17,0
49,feathered_kangaroo,0.0017369448905810714,-158.343041835174,0.035146888345479965,5.279999732971191,12.487060546875,4.065759491248415e+21,17,0
0,enlightened_cuscus,2.98003888130188,-161.34719736500793,0.2504061460494995,209.19456481933594,1273.2708740234375,1.4892406409079225e+51,18,0
1,pygmy_zebra,0.06358248740434647,-166.3871262758446,0.1827128678560257,31.803247451782227,130.7197265625,8.537151935030517e+46,18,0
2,impetuous_roadrunner,0.9020792841911316,-160.16894954708064,0.35361525416374207,111.48490905761719,590.474365234375,3.613413194335904e+35,18,0
3,towering_sponge,3.3422110080718994,-162.36803363585284,-0.03729258477687836,202.5129852294922,1026.3807373046875,7.818896565537911e+51,18,0
4,fluffy_beaver,0.5314788222312927,-168.40129557673464,0.34915757179260254,89.83293151855469,542.9652709960938,8.659051124179017e+39,18,0
5,outgoing_goose,0.04299262538552284,-161.09702051665397,0.07311008125543594,22.98183822631836,118.84728240966797,3.2143112061820214e+31,18,0
6,romantic_adder,1.0426809787750244,-161.5567859816082,0.4199722409248352,105.84777069091797,405.6524963378906,4.3160968652047116e+55,18,0
7,asparagus_kangaroo,2.1085283756256104,-167.92344663051514,0.4979589879512787,174.67491149902344,1010.9533081054688,2.0653892129129142e+48,18,0
8,merciful_chihuahua,21.802513122558594,-159.30757017545884,-0.5013880729675293,550.4890747070312,3719.916015625,2.524749626336145e+53,18,0
9,glaring_pronghorn,2.0456559658050537,-160.2641731884939,-0.0430351197719574,159.74447631835938,749.3804931640625,2.0025832774330015e+52,18,0
10,evasive_gaur,0.15323041379451752,-161.5215181595776,0.08031312376260757,43.096214294433594,227.2211456298828,4.1065135143246444e+33,18,0
11,scarlet_eel,43.21672821044922,-170.81518522457685,0.5999499559402466,764.5078735351562,4624.48828125,5.0347222733193114e+60,18,0
12,strange_kagu,0.34854450821876526,-158.99154043689256,-0.06436854600906372,69.5317611694336,364.16961669921875,1.61917920523543e+39,18,0
13,meticulous_gerbil,0.012144679203629494,-161.46723234061784,-0.02516305446624756,12.27558708190918,46.55924606323242,2.0630914596900158e+35,18,0
14,azure_cuckoo,0.2636585533618927,-161.5408915439973,0.1817297637462616,57.02046585083008,271.7226867675781,7.190530239422258e+38,18,0
15,funky_sponge,0.0669187530875206,-160.46970020085277,0.09463756531476974,28.281085968017578,141.0578155517578,1.643764293204039e+28,18,0
16,banana_bee,0.041440583765506744,-160.41278512901454,0.19018515944480896,25.428119659423828,97.99749755859375,2.2913319642020228e+41,18,0
17,cherry_jackdaw,3.6045050621032715,-168.30585333089135,-0.09807856380939484,191.07293701171875,725.168701171875,9.969944582087863e+55,18,0
18,aloof_crow,1.262246012687683,-163.0462535471635,0.10499902069568634,130.9307861328125,762.338623046875,3.2838037512363635e+45,18,0
19,fresh_ibis,6.950446605682373,-159.05041758035924,-0.0250994935631752,287.9248962402344,1610.5106201171875,3.118184475982466e+55,18,0
20,lively_gazelle,2.101468086242676,-160.9744821712955,0.026556819677352905,170.68150329589844,965.2857055664062,2.0487533026278407e+43,18,0
21,tangerine_koel,2.0506374835968018,-160.8283176625235,0.5691125392913818,175.0228271484375,990.2900390625,9.403163255982301e+50,18,0
22,elegant_finch,16.18108558654785,-160.24681446320014,-0.4102115035057068,469.54351806640625,2854.101806640625,1.0382751719327387e+55,18,0
23,porcelain_anteater,20.017282485961914,-163.3649529842317,2.0413453578948975,502.0151672363281,2823.7744140625,3.608761480558444e+54,18,0
24,glistening_nautilus,3.010347843170166,-159.5426845435474,0.3936818242073059,217.46205139160156,1294.3304443359375,1.2281065799390388e+54,18,0
25,simple_jellyfish,0.03467371314764023,-167.1809519362701,0.054348964244127274,20.405542373657227,84.79170227050781,2.1213564938090856e+27,18,0
26,observant_ringtail,37.66683578491211,-165.00185768397577,1.6342072486877441,741.4595947265625,4734.7080078125,7.222254274371659e+58,18,0
27,dainty_salamander,0.1914760023355484,-168.07655535254298,0.16513293981552124,50.186866760253906,267.4153747558594,6.108700988543065e+33,18,0
28,powerful_locust,12.313502311706543,-167.14372242767826,0.6196314096450806,355.81463623046875,1670.899169921875,2.7439992657768177e+43,18,0
29,arrogant_whippet,0.008793859742581844,-156.87117215384137,0.06341078132390976,11.121869087219238,44.05082321166992,5.6372982088394163e+26,18,0
30,crafty_jellyfish,0.31432193517684937,-159.93718861048075,-0.26472923159599304,64.81686401367188,332.1874084472656,4.7823542914792725e+36,18,0
31,curvy_jaguarundi,0.10988820344209671,-159.17693709057968,0.146866112947464,37.92686462402344,176.7946014404297,4.239452358448553e+30,18,0
32,glossy_horse,0.6181883215904236,-166.55858075508985,0.01225057989358902,79.90006256103516,303.3602600097656,1.026389728358277e+52,18,0
33,unique_cockatoo,0.005142101552337408,-159.8380611838005,0.0027103587053716183,8.262508392333984,30.51251220703125,4.0120741549326603e+27,18,0
34,nickel_tamarin,5.842343330383301,-162.4007929885284,0.4633737802505493,290.0574951171875,1848.990234375,2.774344788713215e+57,18,0
35,belligerent_bullmastiff,0.7745999693870544,-161.3430930356176,0.631445050239563,102.98621368408203,491.26397705078125,1.6750935520734833e+44,18,0
36,turquoise_chital,35.88098907470703,-157.96691597397881,0.5081932544708252,619.8731079101562,4166.6748046875,7.630511608312298e+55,18,0
37,lilac_dingo,1.5815939903259277,-160.37495022730548,0.17617498338222504,144.764892578125,807.361083984375,3.869142107113273e+38,18,0
38,amigurumi_bumblebee,0.631584107875824,-163.23521496725203,-0.08374263346195221,83.57243347167969,357.3295593261719,1.863006088288489e+36,18,0
39,phenomenal_sidewinder,0.060430657118558884,-161.58663636674473,0.20183014869689941,29.87846565246582,138.52157592773438,6.658351358827484e+44,18,0
40,honored_loon,17.216833114624023,-158.31919484811414,-0.15485993027687073,456.4173583984375,2704.3935546875,6.149637789361857e+54,18,0
41,auburn_pegasus,0.07550142705440521,-161.7999796002473,0.015491880476474762,30.879627227783203,132.09799194335938,1.977148901937266e+30,18,0
42,acoustic_coati,0.8053911328315735,-158.82255273535864,0.7440555095672607,114.91244506835938,675.261474609375,2.0129693444198074e+40,18,0
43,amiable_cow,0.013294023461639881,-162.63975714561832,-0.014292798936367035,11.569816589355469,53.606319427490234,7.403482173553376e+22,18,0
44,swinging_ammonite,0.27224114537239075,-162.88361003836883,0.24530014395713806,57.3729133605957,274.5286865234375,2.4513678393860534e+60,18,0
45,illegal_baboon,1.3110907077789307,-165.67461313039578,0.21360188722610474,125.2209243774414,526.9500732421875,2.505171155960205e+53,18,0
46,stoic_buzzard,0.5667666792869568,-159.43338269400562,-0.05933033674955368,79.87958526611328,429.64923095703125,2.454547035521422e+32,18,0
47,quixotic_snail,0.3328775465488434,-160.38157155948358,0.004103422164916992,61.363983154296875,284.9306945800781,3.0803817396117584e+46,18,0
48,arboreal_kudu,1.3403871059417725,-161.86613752650652,0.365590900182724,130.8095245361328,668.5098876953125,3.7338638965736434e+37,18,0
49,feathered_kangaroo,0.0017188451020047069,-160.92134094770907,0.037645373493433,4.166391372680664,12.06826400756836,4.2414293503064487e+21,18,0
0,enlightened_cuscus,2.944941282272339,-161.5648788108291,0.5007267594337463,202.67779541015625,1246.166015625,1.7044819357603682e+51,19,0
1,pygmy_zebra,0.06441222876310349,-160.44978705046415,0.2720596492290497,33.23646545410156,131.25685119628906,7.801195321537916e+46,19,0
2,impetuous_roadrunner,1.0214229822158813,-165.7632973284783,0.4219557046890259,111.26779174804688,609.8630981445312,3.3578678379339e+35,19,0
3,towering_sponge,3.9772322177886963,-164.78733110447746,-0.4671676754951477,213.09423828125,1077.322998046875,3.3294357703655006e+54,19,0
4,fluffy_beaver,0.5474432110786438,-159.22899552323258,0.3494968116283417,89.45020294189453,551.5809936523438,9.821591757981934e+39,19,0
5,outgoing_goose,0.04499560967087746,-163.89801343396272,0.02841109037399292,22.541744232177734,118.80825805664062,2.81385399958789e+31,19,0
6,romantic_adder,1.0501841306686401,-162.9645178876695,0.17236396670341492,99.78556823730469,391.88800048828125,1.3303109278089145e+57,19,0
7,asparagus_kangaroo,1.6412171125411987,-160.0331887654137,0.34551379084587097,159.1447296142578,924.2721557617188,2.008724653469946e+48,19,0
8,merciful_chihuahua,19.248260498046875,-162.3090911412831,0.46104758977890015,555.1622314453125,3393.542724609375,2.3367124079240343e+53,19,0
9,glaring_pronghorn,1.30843985080719,-161.7070287435331,0.1843491494655609,137.4905548095703,652.9564819335938,2.1628006819799233e+52,19,0
10,evasive_gaur,0.1520043909549713,-164.29914113670472,0.27043262124061584,45.56198501586914,234.8538055419922,1.3412413155274571e+32,19,0
11,scarlet_eel,39.965423583984375,-164.84640001067368,0.4001138508319855,761.645751953125,4598.47412109375,5.435001835599793e+60,19,0
12,strange_kagu,0.493589848279953,-163.28509452207862,0.10894931107759476,78.01983642578125,397.568115234375,1.3375760526305116e+39,19,0
13,meticulous_gerbil,0.012921126559376717,-159.0317690651599,0.08165079355239868,13.675100326538086,46.72114181518555,2.015384705573976e+35,19,0
14,azure_cuckoo,0.30353689193725586,-164.68207761852267,0.05076024681329727,59.863304138183594,278.220947265625,1.167366979267271e+44,19,0
15,funky_sponge,0.0570976622402668,-162.17104915080358,0.12569835782051086,29.069496154785156,136.19613647460938,1.7249388828313545e+28,19,0
16,banana_bee,0.03335707634687424,-160.52127285651733,0.06671816855669022,22.890666961669922,90.04170227050781,2.4495931844595154e+41,19,0
17,cherry_jackdaw,3.72772216796875,-161.44982080921386,0.6245284676551819,219.56390380859375,807.8065795898438,9.475762497749411e+55,19,0
18,aloof_crow,0.8795982599258423,-162.27905798941418,0.7511627674102783,123.5741195678711,683.4979248046875,3.085451741591707e+45,19,0
19,fresh_ibis,5.0629096031188965,-160.75727091991894,0.648629367351532,261.57684326171875,1486.80908203125,3.372901228448423e+55,19,0
20,lively_gazelle,3.0848662853240967,-159.11567393978817,0.19487860798835754,197.8431396484375,1087.463134765625,2.0946877040211223e+43,19,0
21,tangerine_koel,1.9689902067184448,-160.48931651113702,0.16850924491882324,164.1452178955078,978.6749877929688,1.0373845751086713e+51,19,0
22,elegant_finch,18.40216827392578,-161.60104834245698,1.4265072345733643,506.5212707519531,2933.35400390625,5.213751402850177e+49,19,0
23,porcelain_anteater,17.39805793762207,-162.36152995038674,-1.4801139831542969,475.81939697265625,2771.232666015625,3.414337424123347e+54,19,0
24,glistening_nautilus,3.6736690998077393,-161.4255487335165,0.6582353711128235,230.16053771972656,1413.548095703125,1.3210043757810079e+54,19,0
25,simple_jellyfish,0.03521592915058136,-165.19393015136794,0.03706026077270508,19.258974075317383,82.85060119628906,2.0820872994821252e+27,19,0
26,observant_ringtail,33.56731414794922,-162.7599034275238,1.4736331701278687,744.7676391601562,4789.36279296875,6.738439413246582e+58,19,0
27,dainty_salamander,0.16867239773273468,-159.2043941573367,0.13732509315013885,49.19739532470703,265.7926025390625,6.353103626003247e+33,19,0
28,powerful_locust,9.817646980285645,-159.35181260126691,1.3642951250076294,319.72705078125,1396.1961669921875,2.701496816269612e+43,19,0
29,arrogant_whippet,0.010562951676547527,-162.2378372073272,0.11533945053815842,12.667813301086426,45.72718811035156,3.635605710823048e+25,19,0
30,crafty_jellyfish,0.3053782880306244,-160.29579499116153,0.1576991081237793,64.70581817626953,328.658203125,7.620656849998037e+33,19,0
31,curvy_jaguarundi,0.13593101501464844,-163.94134070276215,0.3298247754573822,42.65131378173828,189.61184692382812,2.4706081060850243e+33,19,0
32,glossy_horse,0.8362575769424438,-165.9764863101995,0.22700631618499756,91.73921966552734,359.4010314941406,1.0895175615002442e+52,19,0
33,unique_cockatoo,0.006170472130179405,-163.1267451874175,0.06244753301143646,9.778430938720703,30.652557373046875,8.316570960300461e+24,19,0
34,nickel_tamarin,5.512075901031494,-164.6375521954166,1.0660550594329834,287.04949951171875,1833.3924560546875,2.9075499013992602e+57,19,0
35,belligerent_bullmastiff,0.7452132701873779,-162.79173351219285,-0.021165698766708374,100.41674041748047,481.7579345703125,1.3091136905893467e+44,19,0
36,turquoise_chital,27.725072860717773,-162.21345567147927,-1.229546070098877,618.326904296875,4206.60986328125,6.687393117394471e+55,19,0
37,lilac_dingo,1.5433419942855835,-162.58086956998417,-0.3913107216358185,148.3243408203125,790.5338745117188,8.606412450394594e+35,19,0
38,amigurumi_bumblebee,0.5778347253799438,-165.70838418283074,-0.23403052985668182,79.49128723144531,337.003662109375,1.7331431303347444e+36,19,0
39,phenomenal_sidewinder,0.06118021905422211,-162.9805906854277,0.226107656955719,33.25904083251953,139.93209838867188,7.550943486257885e+44,19,0
40,honored_loon,16.070175170898438,-162.78020842694667,-0.9971063137054443,469.8304748535156,2675.69482421875,5.231868212286197e+54,19,0
41,auburn_pegasus,0.06540963798761368,-160.48473395314488,0.11544749140739441,28.05016326904297,124.2228012084961,1.7971821626645293e+30,19,0
42,acoustic_coati,0.7713921666145325,-160.25152123897442,0.5170296430587769,105.96588134765625,641.2997436523438,1.8571921820005314e+40,19,0
43,amiable_cow,0.011476648971438408,-161.11896007587225,-0.00014528539031744003,10.839658737182617,51.10176086425781,7.720837663357799e+22,19,0
44,swinging_ammonite,0.27032992243766785,-164.4108649328551,0.05324777960777283,59.30030822753906,275.7264404296875,2.3608195208515807e+60,19,0
45,illegal_baboon,1.253404140472412,-163.05324238057744,0.5730292201042175,121.32805633544922,521.0308837890625,2.424037730457317e+53,19,0
46,stoic_buzzard,0.6525291800498962,-167.42452834375294,0.13163445889949799,86.99639129638672,451.3666076660156,2.7202839421683425e+32,19,0
47,quixotic_snail,0.3435927629470825,-165.38265430166126,0.2283637523651123,63.580711364746094,294.0744934082031,3.102543728671783e+46,19,0
48,arboreal_kudu,1.1473673582077026,-160.5746394339953,0.3079327344894409,120.62004852294922,618.6359252929688,3.7293140657837247e+37,19,0
49,feathered_kangaroo,0.0016764381434768438,-160.65188120781886,0.03550972044467926,4.911921501159668,12.02499008178711,4.1959702189068334e+21,19,0
0,enlightened_cuscus,2.440927505493164,-162.36892464492996,1.59805428981781,187.24790954589844,1192.269775390625,9.33413913349528e+53,20,0
1,pygmy_zebra,0.06027072295546532,-163.00157051355853,0.18698780238628387,32.76824188232422,129.1776580810547,8.412499998048151e+46,20,0
2,impetuous_roadrunner,0.8431248068809509,-158.62146733004818,0.212988942861557,103.16578674316406,580.0662841796875,3.3668347240717046e+35,20,0
3,towering_sponge,3.1638522148132324,-160.81523636944294,-0.40804535150527954,210.1379852294922,1039.01318359375,3.6292122610510515e+54,20,0
4,fluffy_beaver,0.582464337348938,-166.37075029160704,0.6744858622550964,91.81214904785156,548.8314819335938,1.0643647233183423e+40,20,0
5,outgoing_goose,0.03842400014400482,-160.98185635411872,-0.0005771368741989136,21.557409286499023,114.83734130859375,2.7094037236193055e+31,20,0
6,romantic_adder,1.0643951892852783,-164.81280035104658,0.5014152526855469,102.52635192871094,400.5673522949219,1.1417617197499148e+57,20,0
7,asparagus_kangaroo,1.9009499549865723,-164.1702689162034,0.19860397279262543,165.32546997070312,955.1467895507812,2.018958773689068e+48,20,0
8,merciful_chihuahua,22.11509132385254,-163.51175194025015,1.0349059104919434,540.5023803710938,3594.076416015625,2.43121996089525e+53,20,0
9,glaring_pronghorn,1.4219659566879272,-163.4837940126119,-0.33788424730300903,128.66854858398438,644.3228759765625,2.0932540718455257e+52,20,0
